	label	text
644	0	张小文（市委办主任）周晓国（市府办主任）支浩权（市府办副主任）黄景（市委组织部副部长）沈祖飞（市委宣传部副部长）任红阳（市农办主任）沈益民（编办主任、市委组织部副部长）马鹏军（新闻传媒中心主任）陈云海（广电总台台长）裘张洁（团市委书记）赵品月（妇联主席）金国勇（文联主席、越剧小镇指挥部常务副总指挥）胡少南（发改局局长）王建祥（经信局局长）石永平（教体局局长）范黎阳（公安局政委）史向俊（财政局局长）周瑛（人力社保局局长、市委组织部副部长）王锦超（国土资源局局长）庞伟（环保局局长）俞铮（建设局局长）罗川龙（交通运输局局长）马鸣（水利局局长）吕勇进（农林局局长）钱凯丰（商务局局长）陈君（文广新局局长）范奇军（安监局局长）商肖城（市场监管局局长）周美娜（统计局局长）沈建平（综合执法局局长）沈文武（招商局局长）郑国达（行政服务中心主任）竺柏海（旅游局局长）田震（金融办主任）黄明辉（艇湖城市公园指挥部常务副总指挥、水利局副局长）李纲（城中村改造指挥部副指挥长）领导小组下设办公室，办公室设在市旅游局，竺柏海同志兼任办公室主任。
645	12	（二十四）支持工业节能与工业循环经济。
646	12	对项目实施、经费落实和使用、中期检查和评估、项目重大事项报告等行为中的诚信状况进行记录和评价。
647	8	累计6000人（含）以上人给予50元/人奖励。
648	0	四、改革内容区域环评通过审查后，区域内建设项目环境影响评价予以取消或简化。
649	12	弘扬“大陈垦荒”和“一江山”精神，妥善保护和开发海洋文化、章安郡治文化、戚继光历史文化和红色文化等具有椒江特色文化，打造文化特色农家乐。
650	0	区城投集团：
651	12	九、优化工业发展环境
652	20	鼓励企业积极参加中国国际进口博览会，支持发展进口贸易。
653	8	（三）加大资金扶持。
654	8	对工业企业年研发投入300万元以上的给予5%给予奖励，单个企业不超过100万元。
655	4	区发改局、审计局、市场监管局、人行临安支行、银监局临安办事处根据各自职责分别对基金的设立、运作与管理进行业务指导和政策监督。
656	12	在符合国家相关法律法规和军事、航空等要求的前提下，企业厂区范围内，容积率、厂房高度不再设定上限指标限制，绿化率不再设定下限指标限制。
657	8	二、《科技新政》第七条“对我市新认定的省级重点企业研究院，给予500～1000万元的配套建设补助，并对其重大科技专项给予每年100～150万元的配套，连续支持3年”，操作办法如下：
658	8	（二）加大财政扶持力度。
659	12	4、优化服务保障。
660	0	（五）具有较完善的服务体系。
661	12	（三）加强职业培训促进就业。
662	8	对认定的国家级、省级、嘉兴市级重点科技中介机构分别给予50万元、20万元、5万元的一次性奖励。
663	0	一、二层次培养人选，省重点创新团队带头人，国家科学技术二等奖、省科学技术一等奖获得者（前三位完成人），省特级专家，省钱江技能大奖获得者，市“双龙计划”A类人才，相当于上述层次的人才；
664	8	其他领域优秀人才，可由主管部门自行组织评选和奖励。
665	12	对上市公司牵头建设的企业园区等，符合条件的，纳入特色小镇培育体系。
666	12	（二）因销售回归业务调整，当年度直接增加市内企业销售收入相对应实际缴纳的城市建设维护税、教育费附加、地方教育费附加，比照本条第（一）款执行。
667	8	对工业企业年纳税新增超2000万元或连续三年纳税累计新增3000万元（不含政策性减免及其他免抵税款），给予一次性奖励企业主要负责人（由企业推荐1人）200万元或同等价值的实物。
668	8	8．每年定期举办“中国五金工业设计展”，由市工业设计产业发展专项资金按实列支相关费用。
669	0	（二）选拔条件培养人员必须热爱祖国，拥护中国共产党领导，遵纪守法，恪守科学和职业道德，有严谨的治学态度、强烈的事业心和创业创新能力。
670	8	企业申请国外发明专利获得授权后，每件补助3万元，同一专利限补助2个国家或地区。
671	12	鼓励土地权利人退出土地，将存有空闲工业厂房的土地交由政府收储或者进入市场流转，积极盘活利用。
672	5	（六）凡当年度发生较大及以上安全生产、重大食品安全和环境污染事故及其他严重违反国家相关法律、法规的企业，不享受本办法有关奖励政策。
673	12	鼓励银行业金融机构设立科技支行，对科技型企业进行重点融资支持。
674	0	潘永锋成员：
675	12	2．分行业推进企业流程再造。
676	8	提升行业信息化水平，对当年县内注册成立面向工业企业提供信息化规划、系统定制开发等信息化服务，且正常运作的公司，按当年销售收入的10%给予补助，最高不超过50万元。
677	12	五、建立政府与企业风险共担机制。
678	8	20.对企业通过仙居本地金融机构获得的贷款，按月均贷款余额的2%给予补助。
679	11	10.强化组团帮扶。
680	8	对通过国家重点实验室建设评估的，再一次性给予1000万元补助。
681	16	第二类是指以抵押、质押、保证、信用等其他方式提供担保的贷款（以下简称“二类贷款”）。
682	0	抄送：
683	10	8．各部门要加强对后备企业在上市或挂牌过程中的业务及法律、法规指导，对上市需出具的税务（含国税和地税）、进出口、环评、社保、消防、安监、行政无诉讼、劳动人事仲裁纠纷、住房公积金、城市规划、国土、无犯罪记录等无重大违法违规等证明，相关部门要尽快给予办理。
684	0	一、二层次优秀比例控制在该层次总量的15%以内，并给予奖励1000元。
685	4	联席会议审核通过的，由创业担保基金管理单位市就业管理服务局及时将代偿金从担保基金专户划转至经办银行。
686	0	本协议由甲、乙双方签字盖章后生效。
687	8	充分借助旅行社、浙江农民信箱、微信公众号等信息平台，及时收集、发布信息，促进供需对接。
688	1	台州市椒江区人民政府办公室2017年8月6日（此件公开发布）台州市椒江区企业股改政策新10条为助推企业全面建立现代企业制度，加快企业股改上市步伐，根据《台州市人民政府关于扶持企业直接融资发展的若干政策意见》（台政发〔2014〕35号）、《台州市人民政府办公室关于印发台州市股改新政10条的通知》（台政办发〔2017〕48号）、《台州市人民政府办公室关于印发台州市“128”股改上市三年行动计划（2017—2019年）的通知》（台政办发〔2017〕51号）等政策精神，结合我区实际，现就加快推进企业股改工作制定以下意见。
689	12	积极向创业担保贷款申请者提供创业指导、创业培训等服务；
690	5	第二十七条财政部门负责建立健全创业担保基金，做好财政资金保障，加强对创业担保基金运行和财政贴息执行情况的监督检查。
691	0	协调区级新闻媒体，定期组织大学生就业创业主题集中宣传活动，全方位、多角度做好大学生就业创业活动、创业带动就业政策等宣传报道工作；
692	8	对我县企业引进，经国家、省外专局批准的海外引智项目，按国家、省提供的资助额给予1：
693	12	四、《科技新政》第十条“对市外引进（迁入）的高新技术企业，享受市内高新技术企业同等待遇，优先安排用地，从迁入年度起连续3年给予一定奖励”，操作办法如下：
694	5	 第十四条区财政局、区风景旅游管理局根据国家有关法律、法规和财务规章，监督检查专项资金的使用情况，并负责对项目实施情况的监督检查。
695	0	涉市、县财政分成，按县财政实际留成计算。
696	5	（四）入驻小微园的企业，其厂房5年内不得转让，并在《小微园厂房买卖合同》中予以明确。
